VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.3421611412421436,0.4366965226152922,0.46520817745141246,0.2768483544698054,0.38681318681318744,21.811014379714464,53.03313573537885,SAFE
0.3828334329883742,0.4137662198030954,0.4307847873041621,0.3299449369736337,0.47137101696984485,30.359294973581868,67.17148647494807,SAFE
0.40045491632566976,0.35017296575583146,0.458955643601649,0.30378244589092773,0.39079477475277735,22.984316376997317,64.19594351668164,SAFE
0.37844202775624847,0.40046946830155183,0.463271730068088,0.34858886382553067,0.33040293040293045,10.689332419037466,67.54736715959784,SAFE
0.34242260537119495,0.38395301095402534,0.41774201663818145,0.3075632527072691,0.483516483516484,22.17975379546506,69.1098300869642,SAFE
0.3921317326295128,0.4028863624158,0.4213477988139215,0.33714485374992537,0.2578754578754583,23.492666663412866,48.25241878887592,SAFE
0.3707019640795764,0.4027116188068186,0.4318498185098433,0.36878816089696065,0.24981684981685015,22.34696989909569,39.62512328106054,SAFE
0.40479066883943576,0.3875678314799411,0.3984823706677949,0.3206049942188339,0.306227106227106,18.243360575334087,45.70166352702697,SAFE
0.3301141872457418,0.379940541576797,0.4113207999476537,0.3370769978041469,0.2498168498168496,16.53480466992343,71.92027989825232,SAFE
0.38974126151209537,0.4350575891756394,0.40857145399507155,0.33806267648330535,0.3465201465201462,32.17453765080225,71.24077448974916,SAFE
0.3428426158083256,0.4346466018815013,0.4139637914980604,0.29230553618241306,0.47137101696984485,32.03807637294781,46.6980715322612,SAFE
0.36093862202846255,0.38484055561969127,0.4150344909033552,0.3459809883434279,0.2739592235380295,39.42643520204027,51.75926168104109,SAFE
0.39492675489286383,0.3614073336489566,0.43021906990966485,0.3100939909415601,0.32234432234432175,11.66253178846876,88.4002828075836,SAFE
0.34578097619365505,0.3519259842270522,0.41803665183746475,0.3264824789303639,0.39079477475277735,34.08526793894718,62.28544067658527,SAFE
0.31879724953732985,0.37223365782328716,0.35754006234769775,0.3180132746715797,0.4310828958613111,35.18275732022476,75.08757286939336,SAFE
0.29104861548177663,0.41582788823994987,0.39916311561737616,0.32161177808270563,0.4029304029304026,32.95804699172352,44.867095055927074,SAFE
0.37282661556687147,0.38731061828167707,0.3825184370278899,0.35710433821411963,0.306227106227106,28.168358085875415,43.91608576371371,SAFE
0.3882510912290958,0.40367661913610214,0.3981295926261187,0.35342843338212826,0.34652014652014673,39.22491952589739,35.44715032560208,SAFE
0.420966295859731,0.44897460969703706,0.3966649417293847,0.3653419924533379,0.21758241758241814,34.71206364377778,21.695332784884755,SAFE
0.3896016861154915,0.3922838095103923,0.42447267627370444,0.3672317320621124,0.2336996336996333,31.821047617323018,24.377335960210523,SAFE
0.356442580325528,0.41230401550092177,0.48061044917943824,0.3740868497404569,0.3706959706959706,22.816875543271944,44.741493594790924,SAFE
0.36838120327861157,0.42557149318164783,0.4117623419470039,0.3432004924692407,0.37875457875457874,30.333965034631035,32.081793938493306,SAFE
0.3710856219148691,0.38560583760086303,0.44601595567942465,0.3388315799687519,0.2578754578754583,25.539406038693574,70.85433239395616,SAFE
0.3956664654122367,0.3984689287499565,0.41993761945945157,0.3407791123206158,0.24172872665120249,15.452442371134117,80.14143012241087,SAFE
0.3604353515844566,0.36671045882462644,0.42982133578611303,0.32451266975705256,0.39079477475277735,21.392109755541608,46.042798896187065,SAFE
0.350144169974276,0.3939951148689689,0.4489305877169456,0.33059828931126545,0.20952380952381,27.61387539395467,49.7797541941045,SAFE
0.3740758815300132,0.4227027426786202,0.4081303390627249,0.339438403982264,0.2901098901098914,37.13171555460703,78.27781372645546,SAFE
0.3614610642099222,0.3558741178965727,0.42378061125587224,0.39441814415809257,0.4351648351648346,12.699560613720738,84.23594919140137,SAFE
0.2989920866114056,0.375247210684329,0.39341828121980094,0.2817498211065277,0.41098901098901075,39.64929807953885,21.004789691727666,SAFE
0.3485328856246178,0.40796928351717393,0.39418073681631066,0.34631549722737215,0.3304029304029299,12.576215734945304,81.62368072439415,SAFE
0.3810887344024569,0.40242187491868586,0.3834479015785356,0.32392745935238626,0.3384615384615386,27.71075231755023,80.8969214529432,SAFE
0.35539625761823124,0.3429605795678384,0.43688577524865096,0.3347803487786475,0.22964229031864236,20.469637039790868,53.68397673969575,SAFE
0.3845849644285705,0.3342044333104874,0.4109508435320016,0.3187684366039269,0.33846153846153804,10.7120584988531,87.58402754344878,SAFE
0.2936300159448859,0.3663899730850485,0.4088544318971419,0.34387606879182825,0.5922353802954461,31.30688706685684,54.66696305048494,SAFE
0.3899542445037726,0.43099064247745716,0.4230570406692822,0.36668527638449316,0.33040293040293045,38.47227985137178,32.77603852448205,SAFE
0.3561734116200974,0.35686945556575217,0.4460561222531971,0.29887540081402547,0.3142857142857147,11.034208691538826,44.755367215061746,SAFE
0.413131636988848,0.3798714567967908,0.46145957447549685,0.35353954376720276,0.2699304114271761,14.82240899017416,23.581470163291176,SAFE
0.3553375517096565,0.41445828299273135,0.3986292242844743,0.32649985817094906,0.48345745330240497,30.246008412613925,68.97842279602457,SAFE
0.3651552731784884,0.40284774939577145,0.4477631265912871,0.32281924974111154,0.37467952630936385,14.217200154893368,80.0486094643183,SAFE
0.3537593569455587,0.3716794326930226,0.4787989881578018,0.2866980015706757,0.40293040293040316,14.29233383676738,81.35988979225169,SAFE
0.39587390644940507,0.3714377233805318,0.4520610052691941,0.34442071578392536,0.49963369963369975,37.687330606209116,59.473973412528174,SAFE
0.4267693465006931,0.4344697792844581,0.4802262815596826,0.34054128567856645,0.24172872665120304,36.96720463911309,67.2664838273472,SAFE
0.33017701521418374,0.39670712322921614,0.3914564310086752,0.32158679075489693,0.5318681318681323,36.904104134595116,52.17708283177097,SAFE
0.3513900545119143,0.38816846183621556,0.415666592242558,0.3457435482209811,0.3706959706959706,20.585993933472217,70.92497770284305,SAFE
0.35568259801730406,0.38255667126002885,0.4342151181811727,0.33074189954573674,0.7091575091575092,10.869720173611793,48.593210938866875,SAFE
0.34220632894796627,0.40320423269365274,0.4338384618323164,0.3049743821051478,0.38681318681318744,35.44215013740859,73.36407530971752,SAFE
0.34344963244093296,0.40962935211838564,0.4197461032396708,0.3198464181195992,0.273992673992674,25.821190160907776,51.251327660730645,SAFE
0.3544192918078105,0.36694269340121005,0.447047886307684,0.36086472632322053,0.29813209620314973,16.490751092771983,44.35633873502814,SAFE
0.34027588447268836,0.3661485790679836,0.37210282357702673,0.38064913484274,0.4915750915750916,33.917616207596254,46.371746355753075,SAFE
0.38535591405482367,0.3421782843241652,0.3954932507451892,0.3830943866896791,0.28205128205128105,26.879158421215312,66.89749137940518,SAFE
0.3499720003045445,0.3842732233286593,0.4155853176295933,0.3468175136173918,0.3706507141985105,17.745841410646705,51.148577429820676,SAFE
0.35346584583007357,0.3681608098202218,0.3936433027897481,0.32265939176970354,0.4351117079721645,12.935270980691726,64.37207593182161,SAFE
0.37693482038581216,0.3745593544502365,0.46729954282242564,0.3618571843384743,0.4431693321938712,17.55816414258272,69.28890436836471,SAFE
0.3758446451870527,0.3496233051939646,0.3990037141178696,0.3562832540782935,0.2981684981684979,23.464971694853595,58.56667082983026,SAFE
0.3707180350901371,0.4499097538659516,0.4483276836687361,0.3396544352046337,0.2094982297643755,32.939521202558005,42.13652382971584,SAFE
0.3970491270938023,0.3859892482121046,0.4242262220927161,0.3269285808975596,0.20146520146520186,27.43484573058699,46.723276344794016,SAFE
0.37064616215953416,0.4238970122883493,0.39443560507101216,0.3494605310506306,0.273992673992674,35.14053738563902,54.47477485841186,SAFE
0.3595862329891796,0.4056594831445131,0.42696433187547705,0.36393802625693106,0.24978635087290924,27.240159577624425,68.93879786116011,SAFE
0.36744643647624475,0.3846409538209695,0.3941659711398217,0.3306505820322042,0.24172872665120249,26.379537386049584,46.10862913494307,SAFE
0.34291847701487477,0.3968790310590654,0.49574180575456683,0.3669114619743584,0.3384615384615386,25.112141618534253,57.14441197690542,SAFE
0.36080165156152644,0.42968166725504275,0.44987035381672796,0.28637611788854705,0.48351648351648346,26.486654570575055,56.626910389681925,SAFE
0.3589859578411948,0.4326179649539824,0.4336323390067956,0.3526811279222907,0.20952380952381,33.20421529350382,44.263396193025144,SAFE
0.3439338884370619,0.39772814074378526,0.43052058851129094,0.4037311666061889,0.32234432234432286,32.63798532571866,81.44060329984767,SAFE
0.3537123204944289,0.3828442309655763,0.40668760084247335,0.3515499026233023,0.3182761567574166,21.953007244493147,46.43977244390305,SAFE
0.36913983003682954,0.36589506686104545,0.44233331116133157,0.2991056127810169,0.33040293040293045,11.991292112991502,67.30144119346394,SAFE
0.3266861739121465,0.3670752299164649,0.4884070080177182,0.3528353229395915,0.2901098901098903,38.068751655456204,55.837320228800095,SAFE
0.3370555723773475,0.4200495376686518,0.4149114239358602,0.36385148627333097,0.31428571428571417,33.74664971864863,65.51803101837862,SAFE
0.39787760632192837,0.3791804997351031,0.44123405356809436,0.370814344019605,0.3545787545787549,21.49198237601703,43.621417426111975,SAFE
0.37130658413704,0.4103838890691797,0.40975308872870997,0.3403026759430081,0.2498168498168496,38.19553554635803,56.15262020200136,SAFE
0.3697344451751067,0.40071850922616675,0.3912925056661713,0.2842664699895071,0.31428571428571417,26.3246863471342,34.45499586687373,SAFE
0.3098269104077665,0.33141390006086724,0.40234981086455585,0.35743796846307385,0.6124542124542126,10.700017476142952,20.509502730749126,SAFE
0.42638527378573376,0.3667125093115654,0.39661840939895726,0.35074833545822515,0.42302527163960435,14.384336312212602,60.595677059807336,SAFE
0.2738349640014593,0.33925798648103955,0.42212622723616466,0.35947223572715353,0.3223443223443223,15.715559512686465,56.72115716327003,SAFE
0.3906501385254346,0.4081737044537201,0.38150752497810153,0.3454899898100078,0.5238095238095236,21.973432126191234,39.36409158770081,SAFE
0.390280065543422,0.3451475258465434,0.4260646198923152,0.34753019175764044,0.36263736263736246,24.12995420472152,35.29825011871105,SAFE
0.36189361302491047,0.40020839200389774,0.46541033587742503,0.3356039393702316,0.4190476190476189,10.424779366965705,31.372144547118708,SAFE
0.38636839099941306,0.3762918090812905,0.4323819769463476,0.32838358591274064,0.3021609083140031,20.323885286932775,49.34468412591017,SAFE
0.38446252285376925,0.40138269409003036,0.398326234401391,0.34758336153460295,0.28205128205128216,13.103620064618456,21.941189741164674,SAFE
0.3605323692972776,0.40678669454676053,0.40227804404779494,0.31208484609635,0.5157509157509155,25.284925304589706,36.62685285983068,SAFE
0.3895451225130705,0.3781568565688201,0.41898246671394423,0.3223193138329811,0.4955438896349651,34.90344457071009,22.075083079836276,SAFE
0.42272180753894917,0.3960701916614645,0.4264869765299869,0.3267301405487381,0.35457875457875376,15.020477732671441,87.40430241158205,SAFE
0.3531244061340068,0.37839770668404904,0.4090719577387686,0.3467674437726488,0.31021853253570986,22.135102196511447,76.23008258949864,SAFE
0.35577617527167144,0.3439015119062561,0.4434017543880026,0.36811768812311,0.29010989010989086,17.225307119272337,62.55005509968375,SAFE
0.3717211408397131,0.40068872538456535,0.4147975123388167,0.33647523612762475,0.330402930402931,20.32654042289035,67.98293065201281,SAFE
0.34900485427378874,0.3573451593551181,0.42173414626205635,0.32958128102123396,0.3868131868131869,10.134589124462636,57.64403849913111,SAFE
0.3828180420783713,0.3754996598273731,0.4081855025859925,0.3709549106016727,0.42302527163960435,26.314797745514113,33.79263220263812,SAFE
0.38333968971130733,0.3545302670500623,0.44067658490002487,0.35945060347322666,0.34652014652014673,18.05746151912708,30.48130873633646,SAFE
0.4104805759581458,0.42238663584254066,0.4338669101648264,0.35738548360552536,0.3827371505310706,26.32625983848948,35.51953274306308,SAFE
0.37557684959464155,0.351178137559437,0.35887666053094497,0.29856465328613835,0.20146520146520186,27.04435160556414,57.39323091169649,SAFE
0.36628083818873225,0.4064902744447291,0.40182231768365095,0.35922279402788526,0.2981684981684979,39.610557132222084,38.07974256572811,SAFE
0.3625353060370843,0.3628878482237744,0.3981241557917861,0.30773367897473747,0.24175824175824145,12.47005102592497,53.20798190438334,SAFE
0.4108430724429737,0.37771607762454834,0.4692740965654284,0.3968853550664645,0.36263736263736246,19.624326085858602,60.7974937035341,SAFE
0.38220654127815507,0.4184864050113456,0.41942118303946996,0.3451419720276184,0.40293040293040316,23.448996701612348,50.025139095302265,SAFE
0.3565368263120968,0.420804693119525,0.40960229283800204,0.2902299580183373,0.241758241758242,13.01017314361175,56.92719699274065,SAFE
0.30699146341798755,0.3658240147373023,0.41309847991701,0.31502757447557334,0.2860456598705896,20.71463375795068,43.446334802029654,SAFE
0.4073617639419586,0.36904967162280344,0.4177910723783299,0.32380140388498313,0.45128205128205146,23.708988570669142,77.83922535614806,SAFE
0.3440151981288903,0.39772643976173955,0.4123112825033671,0.3453618756879326,0.3545787545787549,27.48655745533939,32.55756361938707,SAFE
0.41183054875284564,0.35530566864558455,0.4135568940615717,0.34184802737935993,0.2659340659340659,16.471223466700966,82.87127591645435,SAFE
0.3340144170494592,0.391848531505258,0.441865284278642,0.3269477722697455,0.3142857142857153,29.069644547867384,50.12465155930687,SAFE
0.3226191699145843,0.4048367653985312,0.3896469956760587,0.3474555183832507,0.37875457875457874,18.434333451488843,45.24401340560302,SAFE
0.38601061550627225,0.3792461258158985,0.4454784018999426,0.3544267602207862,0.29816849816849844,26.541366315141545,32.30050379234995,SAFE
0.39778117291533494,0.4013177422541053,0.4480761054080662,0.35869908376921295,0.4190476190476189,26.47634077900629,35.90823558807203,SAFE
0.3418441088310969,0.3778947028053353,0.40369364915059547,0.29965404687074687,0.2860456598705896,33.55574444810263,38.07300847440675,SAFE
0.4008695495762565,0.4020674526196829,0.4172394121005956,0.30625395945650835,0.2901098901098903,29.07105260944647,51.57406405327406,SAFE
0.3849241999405432,0.3165983488406537,0.45389473968512145,0.34435101719936556,0.20952380952380945,33.93774455725804,31.676210836236354,SAFE
0.3856138204798619,0.412312431275875,0.4501386529072923,0.31508443218551074,0.20952380952380945,24.771676044957708,46.290787465972535,SAFE
0.4063111093938171,0.4101123963008505,0.44570396168092286,0.3161849678289155,0.4512820512820509,29.784784617450065,61.12753393373389,SAFE
0.36963095776276267,0.3360060434338762,0.4051899380257148,0.3795401354576586,0.4271062271062265,38.552650798563555,62.47629140488304,SAFE
0.35683587854001114,0.3690525071946159,0.38289296493851344,0.32747706875924437,0.21755585398608224,30.91188760638477,42.199968920607326,SAFE
0.38388980064134703,0.43651942198779387,0.4474511205719115,0.38208983176685496,0.2538151629837626,21.650370590497154,82.49692036932925,SAFE
0.3418049441822605,0.40256294654176267,0.3695304583062749,0.38655440881591285,0.4351648351648352,24.477177808419786,57.77662719756612,SAFE
0.360026075366942,0.36955397055870753,0.45042492010191626,0.3018366675563671,0.3304029304029299,20.477364539411706,80.59142248558672,SAFE
0.3765602187990723,0.38712174534399535,0.4188631611186181,0.34127780838895133,0.24175824175824145,33.62611101428789,54.906629268076465,SAFE
